	Unnamed: 0	target	text	sentiment	target_text
4276	2220	apetizers	Other apetizers and food	0	Other apetizers and food [SEP] apetizers
4290	2234	champagne	We had champagne and caviar and felt like princesses!	1	We had champagne and caviar and felt like princesses! [SEP] champagne
598	598	LOCATION1	LOCATION1 is OK	1	LOCATION1 is OK [SEP] LOCATION1
4146	2090	scallion pancakes	The scallion pancakes and fried dumplings were nothing out of the ordinary.	0	The scallion pancakes and fried dumplings were nothing out of the ordinary. [SEP] scallion pancakes
3033	977	charge	"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge."	-1	"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge. [SEP] charge"
4489	2433	service	It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.	1	It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence. [SEP] service
1561	1561	LOCATION1	 i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think	1	 i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think [SEP] LOCATION1
5977	3921	setting	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	1	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service. [SEP] setting
5553	3497	wines by the glass	Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.	1	Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30. [SEP] wines by the glass
4735	2679	meal	If you're looking for a great meal at a decent price, go to Del Frisco's!	1	If you're looking for a great meal at a decent price, go to Del Frisco's! [SEP] meal
2030	2030	LOCATION1	have u tried LOCATION1	1	have u tried LOCATION1 [SEP] LOCATION1
2310	254	twin packing	The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.	1	The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great. [SEP] twin packing
4883	2827	beef	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	-1	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai. [SEP] beef
4466	2410	trout	We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.	0	We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner. [SEP] trout
3658	1602	counter	A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.	-1	A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees. [SEP] counter
2927	871	subwoofer	That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.	1	That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port. [SEP] subwoofer
3445	1389	battery life	Crisp screen, great battery life, and plenty of storage.	1	Crisp screen, great battery life, and plenty of storage. [SEP] battery life
3073	1017	"17"" inch screen"	"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc."	1	"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc. [SEP] 17"" inch screen"
185	185	LOCATION1	 move to somewhere like LOCATION2/LOCATION1 youre not that far from the central	1	 move to somewhere like LOCATION2/LOCATION1 youre not that far from the central [SEP] LOCATION1
5505	3449	fish	Food was OK - fish was cooked well.	1	Food was OK - fish was cooked well. [SEP] fish
3766	1710	Spider Rolls	Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.	1	Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls. [SEP] Spider Rolls
768	768	LOCATION1	LOCATION1 is very popular with families with  good local shops	1	LOCATION1 is very popular with families with  good local shops [SEP] LOCATION1
5667	3611	rice	They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.	-1	They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL. [SEP] rice
5606	3550	calamari	The calamari comes with an incredible sauce, and the duck noodles are yummy as well.	1	The calamari comes with an incredible sauce, and the duck noodles are yummy as well. [SEP] calamari
137	137	LOCATION1	 LOCATION1 which is quite trendy and good if you like tennis	1	 LOCATION1 which is quite trendy and good if you like tennis [SEP] LOCATION1
3402	1346	Windows 7 Starter	I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.	0	I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine. [SEP] Windows 7 Starter
5909	3853	food	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	1	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food
2774	718	Windows 7	The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.	1	The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown. [SEP] Windows 7
5199	3143	thin-crust pizza	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	1	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before. [SEP] thin-crust pizza
3859	1803	pizza	The pizza is delicious and the proprietor is one of the nicest in NYC.	1	The pizza is delicious and the proprietor is one of the nicest in NYC. [SEP] pizza
6017	3961	sichuan cooking	What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.	1	What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot. [SEP] sichuan cooking
5842	3786	sushi	The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	-1	The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud). [SEP] sushi
5539	3483	quality	We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.	1	We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident. [SEP] quality
948	948	LOCATION1	Parts of LOCATION1 and LOCATION2 are very nice too	1	Parts of LOCATION1 and LOCATION2 are very nice too [SEP] LOCATION1
3702	1646	pasta dishes	word of advice, save room for pasta dishes and never leave until you've had the tiramisu.	1	word of advice, save room for pasta dishes and never leave until you've had the tiramisu. [SEP] pasta dishes
4568	2512	malai tikka wrap	we split a tasty vegetable samosa and the malai tikka wrap.	1	we split a tasty vegetable samosa and the malai tikka wrap. [SEP] malai tikka wrap
2855	799	quad-core	"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core."	0	"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core. [SEP] quad-core"
5598	3542	cocktails	20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.	1	20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other. [SEP] cocktails
2218	162	iLife	But the machine is awesome and iLife is great and I love Snow Leopard X.	1	But the machine is awesome and iLife is great and I love Snow Leopard X. [SEP] iLife
1233	1233	LOCATION1	I prefer LOCATION1	1	I prefer LOCATION1 [SEP] LOCATION1
2306	250	Bootcamp	I loaded windows 7 via Bootcamp and it works flawlessly!	1	I loaded windows 7 via Bootcamp and it works flawlessly! [SEP] Bootcamp
1266	1266	LOCATION2	If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2	1	If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2 [SEP] LOCATION2
2858	802	programs	Love the graphics, awesome programs (including Garageband), and really cool default background.	1	Love the graphics, awesome programs (including Garageband), and really cool default background. [SEP] programs
2335	279	sd memory car expansion	it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.	0	it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion. [SEP] sd memory car expansion
4560	2504	beef	It was not above ordinary and the beef version had cheap (undercooked) beef.	-1	It was not above ordinary and the beef version had cheap (undercooked) beef. [SEP] beef
3361	1305	photo application	also it comes with very useful applications like iphoto that it is the best photo application i have ever had	1	also it comes with very useful applications like iphoto that it is the best photo application i have ever had [SEP] photo application
5795	3739	atmosphere	The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	1	The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL! [SEP] atmosphere
433	433	LOCATION1	I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever	1	I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever [SEP] LOCATION1
2420	364	updates	Even with virus protection, it always turned off when updates were needed and installed.	-1	Even with virus protection, it always turned off when updates were needed and installed. [SEP] updates
521	521	LOCATION1	It is OK To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act	1	It is OK To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act [SEP] LOCATION1
353	353	LOCATION2	I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S	1	I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S [SEP] LOCATION2
5925	3869	seafood	If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	1	If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place. [SEP] seafood
1453	1453	LOCATION1	i have lived in London my whole life and have lived all over  (LOCATION1 LOCATION2) are definitely my favourites	1	i have lived in London my whole life and have lived all over  (LOCATION1 LOCATION2) are definitely my favourites [SEP] LOCATION1
3758	1702	dishes	Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).	1	Very popular style Izakaya (Sake and small portion of sake-friendly dishes ). [SEP] dishes
5201	3145	lamb vindaloo	try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.	1	try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great. [SEP] lamb vindaloo
2193	137	mic	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.	-1	I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out. [SEP] mic
3775	1719	Indian food	Great Indian food and the service is incredible.	1	Great Indian food and the service is incredible. [SEP] Indian food
202	202	LOCATION2	, and LOCATION1 and LOCATION2, a bit further in on that side , but not very hip and happening, a bit drab	-1	, and LOCATION1 and LOCATION2, a bit further in on that side , but not very hip and happening, a bit drab [SEP] LOCATION2
3195	1139	Win XP	The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.	0	The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7. [SEP] Win XP
5962	3906	rice	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	1	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees. [SEP] rice
1409	1409	LOCATION1	Stay away from LOCATION1 and the housing estates which are the poorer run-down areas	-1	Stay away from LOCATION1 and the housing estates which are the poorer run-down areas [SEP] LOCATION1
5370	3314	place	Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.	-1	Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea. [SEP] place
449	449	LOCATION1	I would recommend either LOCATION1 or LOCATION2 as an alternative	1	I would recommend either LOCATION1 or LOCATION2 as an alternative [SEP] LOCATION1
1093	1093	LOCATION1	You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night	1	You could try LOCATION2 or LOCATION1 - both located on the tube and by plenty of night bus routes so you won't have to walk too far coming home at night [SEP] LOCATION1
5107	3051	lunch	The prices are about $9 for an entree for dinner and even less for lunch.	1	The prices are about $9 for an entree for dinner and even less for lunch. [SEP] lunch
2924	868	techies	After 2 months of complaints, Asus finally sent the right power supply to my techies.	0	After 2 months of complaints, Asus finally sent the right power supply to my techies. [SEP] techies
4259	2203	pasta dish	We both opted for a pasta dish and they were served timely and fresh.	1	We both opted for a pasta dish and they were served timely and fresh. [SEP] pasta dish
2405	349	Bluetooth	For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.	0	For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload. [SEP] Bluetooth
5913	3857	dim sum	Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.	-1	Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap. [SEP] dim sum
2315	259	cd drive	I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.	-1	I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork. [SEP] cd drive
3478	1422	omelet	They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.	0	They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it. [SEP] omelet
3581	1525	maitre	Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	1	Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress. [SEP] maitre
1806	1806	LOCATION1	LOCATION1 is great for a day out	1	LOCATION1 is great for a day out [SEP] LOCATION1
5452	3396	dinner	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	1	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up. [SEP] dinner
4156	2100	served	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	-1	Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill. [SEP] served
168	168	LOCATION2	 area around LOCATION2 is nice   middle class suburb with an arty feel, lots of open space otherwise try LOCATION1	1	 area around LOCATION2 is nice   middle class suburb with an arty feel, lots of open space otherwise try LOCATION1 [SEP] LOCATION2
1212	1212	LOCATION1	I also like LOCATION2 and LOCATION1 , it 's very vibrant	1	I also like LOCATION2 and LOCATION1 , it 's very vibrant [SEP] LOCATION1
5690	3634	ambience	I care more about the food and ambience.	0	I care more about the food and ambience. [SEP] ambience
2313	257	look	So what if the laptops/mobile phones look chic and cool? The after sales support is terrible.	1	So what if the laptops/mobile phones look chic and cool? The after sales support is terrible. [SEP] look
3814	1758	seating	The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.	1	The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention. [SEP] seating
4227	2171	bill	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	0	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order. [SEP] bill
3623	1567	variety of fish	The fish is fresh but the variety of fish is nothing out of ordinary.	-1	The fish is fresh but the variety of fish is nothing out of ordinary. [SEP] variety of fish
5723	3667	decor	There is actually space to breathe and the decor sets the tone for an intimate dinner.	1	There is actually space to breathe and the decor sets the tone for an intimate dinner. [SEP] decor
2807	751	cd drive	overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.	0	overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive. [SEP] cd drive
460	460	LOCATION1	I would suggest living in LOCATION1 itself which is a very pleasant area	1	I would suggest living in LOCATION1 itself which is a very pleasant area [SEP] LOCATION1
4261	2205	bread	First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...	-1	First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course... [SEP] bread
4372	2316	service	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	0	On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity. [SEP] service
3133	1077	apps	Mac also has many apps and programs that are quite cheap or free.	1	Mac also has many apps and programs that are quite cheap or free. [SEP] apps
2882	826	Windows Vista	Windows Vista makes this computer almost unusable for online service.	-1	Windows Vista makes this computer almost unusable for online service. [SEP] Windows Vista
4325	2269	serving	I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).	-1	I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries). [SEP] serving
588	588	LOCATION1	LOCATION1 has much character - However , crime there is quite high	1	LOCATION1 has much character - However , crime there is quite high [SEP] LOCATION1
143	143	LOCATION1	 LOCATION2 and LOCATION1, as mentioned by others, are good, but don't ignore the less obvious	1	 LOCATION2 and LOCATION1, as mentioned by others, are good, but don't ignore the less obvious [SEP] LOCATION1
4223	2167	bar	Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).	1	Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady). [SEP] bar
3780	1724	food	Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.	0	Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well. [SEP] food
3466	1410	food	Not only was the food outstanding, but the little 'perks' were great.	1	Not only was the food outstanding, but the little 'perks' were great. [SEP] food
1986	1986	LOCATION2	The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London	-1	The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London [SEP] LOCATION2
5061	3005	dishes	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.	-1	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. [SEP] dishes
5383	3327	food	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	-1	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice. [SEP] food
564	564	LOCATION1	LOCATION1 and LOCATION2 are probably your best bet	1	LOCATION1 and LOCATION2 are probably your best bet [SEP] LOCATION1
5089	3033	indian food	This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.	0	This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else. [SEP] indian food
5349	3293	room	Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.	-1	Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in. [SEP] room
2879	823	media	The video card is great for media, and above average for gaming, but not a gamers first choice.	1	The video card is great for media, and above average for gaming, but not a gamers first choice. [SEP] media
3388	1332	power	Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	-1	Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction. [SEP] power
2300	244	operation	Like the price and operation.	1	Like the price and operation. [SEP] operation
921	921	LOCATION1	Nice, suburban and not too fast-paced LOCATION1 is dominated by one big shopping complex	1	Nice, suburban and not too fast-paced LOCATION1 is dominated by one big shopping complex [SEP] LOCATION1
1262	1262	LOCATION2	If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK	1	If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK [SEP] LOCATION2
5565	3509	meat	The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).	1	The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat). [SEP] meat
4656	2600	flavors	The flavors are great, and the menu is extensive.	1	The flavors are great, and the menu is extensive. [SEP] flavors
2958	902	programs	The programs that come standard with the Leopard running system are enough for the average person to run all the basics.	1	The programs that come standard with the Leopard running system are enough for the average person to run all the basics. [SEP] programs
5814	3758	malai kofta	The palak paneer was standard, and I was not a fan of the malai kofta.	0	The palak paneer was standard, and I was not a fan of the malai kofta. [SEP] malai kofta
5607	3551	sauce	The calamari comes with an incredible sauce, and the duck noodles are yummy as well.	1	The calamari comes with an incredible sauce, and the duck noodles are yummy as well. [SEP] sauce
4172	2116	seafood	Even though its good seafood, the prices are too high.	1	Even though its good seafood, the prices are too high. [SEP] seafood
3201	1145	resume from sleep	Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.	0	Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds. [SEP] resume from sleep
4060	2004	fried chicken	The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.	0	The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered. [SEP] fried chicken
1088	1088	LOCATION1	You can try LOCATION1 ( perhaps LOCATION2 would be a better budget )	1	You can try LOCATION1 ( perhaps LOCATION2 would be a better budget ) [SEP] LOCATION1
1343	1343	LOCATION1	LOCATION1 is the nicest suburb, but a little farther out	1	LOCATION1 is the nicest suburb, but a little farther out [SEP] LOCATION1
3980	1924	seats	Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.	0	Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available. [SEP] seats
879	879	LOCATION2	LOCATION2/LOCATION1 is a good area	1	LOCATION2/LOCATION1 is a good area [SEP] LOCATION2
709	709	LOCATION1	LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well	1	LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well [SEP] LOCATION1
807	807	LOCATION2	LOCATION1, LOCATION2 etc  not so nice, but a lot cheaper	-1	LOCATION1, LOCATION2 etc  not so nice, but a lot cheaper [SEP] LOCATION2
